0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
1.5899839484514102,1.592205851913623,0.962605286007152,-0.5961040648581316,0.6046957236189526,2.4909397416117183,1.4434209986247848,1.372277940036634,2.174531058928823,0.7285927571038427,1.6178955635389682,0.781310188888501,1.2420170782423252,1.565767754710171,-1.3980068940057782,1.5521458672068418,1.8867608297960665,-2.402138015178023,1.5607345163085127,1.5839907588704751,1.4951937133813618,2.1088321988955663,1.8324566343574276,0.8606839624023418,2.8191572236749685,3.6103339093689204,1.8498831988861066,3.4906214709932035,1.2016464062893752,1.212314082196687,1.4077388685437977,1.4460815076168114,0.4601249948406054,1.6745465237093802,2.6915341649192004,2.685231518134126,1.3510346216142466,2.0782955771202887,1.3815270317031985,1.7158406683962943,2.770996029640556,1.5057385243167596,1.3470986706222683,1.2426268935946472,1.181891284107968,1.313803083089552,3.0821848154884623,0.8152425869556941,1.9785580887376821,1.594887686335185,1.324084753889518,1.6046359523420552,1.538120938474087,1.2520462178559757,3.0978416767733075,1.062943703315946,1.151417240322216,1.096524996068048,1.5693695660317701,1.6244097597717075,1.2632688247319186,0.8834667642003295,1.9176876177239355,2.790069282583593,1.210644461926314,1.287620044112067,1.0966396844123496,1.281282812797583,1.3756900617498793,1.4535070437499853,2.079651177503652,1.4877384387957258,0.7095535616850746,1.6434868125619564,1.4978116085451307,0.26092532794724443,1.4211290243569754,1.5903481153406827,3.140791741392756,2.389693455005338,0.867573896659575,1.6693805907126824,0.6393423874236661,0.3786936133028342,1.4076355514776748,0.5128569322741704,1.0559105761563397,1.5005318410500592,1.6747634411111498,1.3874838632991882,1.286739236378546,1.3454304409876823,2.566325650380322,2.6505210263431214,0.5776158979527589,1.521432724037677,1.228966414904707,3.095068673403286,1.522136119905025,1.5807436687050114,0.9516668648683526,1.8120258065570105,1.5370872899120516,1.8237941891187037,1.441276303048647,1.8981309422473434,1.1317935937879506,1.3802972400927997,0.30149400007241783,0.742878895977189,2.518746618042444,1.6266493927173784,1.0054287335591383,1.5261990490912059,1.449112319549416,2.6404474055288163,1.3641913984375964,1.6650743605827545,1.5342907415848603
3.3152589945648163,2.615529297670814,0.9124061380570115,3.8373075089215494,0.5547352010619762,2.542478461870867,3.075513805842341,2.373726155126184,2.147235050746356,2.71538822906501,3.7019592962009207,0.4663493859333525,1.4384046428044825,2.9264321621601943,2.8530255426789046,1.6691991527305798,1.8214326685009679,1.8977941592698881,1.5201154467651223,2.1340007394311615,1.5555855017030678,2.429685586783595,1.7888443774642975,0.8015493934534947,1.5872881731820458,1.1035043538007598,3.404621147958251,2.762538043998089,1.9084132777369587,2.4746748501959366,3.293127660137745,1.3984488818184337,0.4253035325578966,1.6461119545242966,2.9047037369205286,2.981785082445964,3.3704837588626915,2.0389382982373983,3.78800700412042,1.862927417024957,2.7667520370103067,2.9487540789842535,1.3271699703999853,1.1607266114595358,1.0802415068871807,1.292122080702,1.5634852018453127,3.4627067506701583,2.8134713311687594,1.736557253686731,1.3398955984518182,1.5725501708214409,1.3358376548043378,3.6001151027769853,0.6864144671569051,2.330888203145605,1.1184261774415603,1.0308586737108145,1.4425826111282778,1.6170586407181966,1.1401176780909499,0.7982720359773449,3.3662284797412054,2.7544963184784206,2.5161715145652526,1.2377105500353627,1.0289014995352963,1.404696074012342,3.178842096178365,3.304273006696532,3.419863798387659,3.5036794738943464,0.6392756981731014,1.3033950039631284,3.081003800415902,0.2355898288150109,3.0785090747770187,3.5038956851505434,3.394005075488145,2.8291594984752293,3.219820587428559,3.3237620368394083,2.8316664950634176,2.2952851545113333,2.9183118077824233,1.5058502898606358,3.5142990347280447,2.7067250352750762,1.7400381458159213,1.6685457869951277,1.237832898385622,1.3195543524888163,3.5621325004112827,3.3708938151138774,3.16521413271407,2.3990726316514603,2.913758761901343,1.783636849022995,2.8001316382013925,1.5663621862373733,3.0947562922850547,1.7775228178400264,3.5772958824720913,2.5546502416498127,2.164496680493897,1.8655665085525026,3.045091690470081,1.3025471732329794,0.30380879827888013,0.7134688364277902,0.030459117176146126,3.435988556222301,3.58728097130786,3.2316628034404786,2.9835153595745685,3.053172171714769,2.831530709616353,1.7041770022467426,1.961026866361202
1.7380327936813251,1.7946279659210718,1.6186145532111533,1.9477259951419617,1.6113801509472747,2.3454105694875276,1.9361686629297936,1.7245280412567319,1.797108462405584,2.474669659160943,2.701495828165622,1.5001442788877848,1.7434072519906694,3.39988337683579,2.3900678134973106,3.350849391422363,3.658154345183087,1.476423166073664,1.6337287863766201,2.776129261341561,2.2174820025034925,3.662729606432091,3.2538183708477675,1.6480742286546257,1.7671547467848798,2.912034720347613,1.8092374408338752,1.93775115220351,1.7280772370520696,1.9333837914722356,2.6199552399402957,1.765441392487085,1.5297559925625115,1.6962965691883993,3.335337469794963,3.3539936639057792,1.8248615183763268,3.4935064389078696,3.0752639191673974,3.5794094739909297,2.941968289096798,2.116970188903417,1.5613847963049434,1.8466938852740595,1.6841634301907693,1.5291962679993905,3.191058819610804,2.1173027358449237,2.095607160944581,1.5183488103131837,1.7747343574498629,1.787724985997043,1.9171185486785418,1.8193984192607733,1.639949858641112,2.7432327349050327,1.567477302543909,1.7632713351464853,1.8625267725278138,2.9179205275557734,1.618957474345253,1.6598195482961398,1.9198625237785099,2.932707517238457,2.2295325517191626,1.7141663733673305,1.9169313561090877,2.5143722635566816,1.6686456259121383,1.5275708368328196,1.757578022534634,1.6998802879209887,1.632877741722739,1.708090096435561,2.9798698684460274,1.7257673276051835,2.83781208183449,3.762880292916999,1.7078957976412472,1.8953763054886383,1.7618596835693003,3.659091115668409,1.6058783060777033,1.8449198855733449,1.600569490798511,1.650566979069685,1.5055606976503453,1.7784104554563334,2.4240191138172773,1.9896767380394014,1.7201777576640072,1.553665231261399,1.9174164785913825,1.4315962181301278,2.1199072510110444,3.399116393444799,1.7008125511414711,2.9352522865436677,3.4334696036315315,1.5667323640719386,2.0338775440567094,1.73522754281998,1.8717214478524749,1.7084874443024312,1.7084212272573327,3.8468342672015976,2.861643771872114,1.782769193610888,1.6821327811469573,1.602319093991542,1.7101947941845819,2.7166068560216625,1.7110939799577818,1.9694139214946318,1.983418679418116,1.7819933109590433,1.8895942488073476,2.3684834131244425,2.9787575854214317
1.8229258925782945,1.8156246108097336,1.6292726790171035,1.978682548621119,1.6241944971092275,1.9621491957105321,2.148956875181557,1.7758891474143086,3.53740789958118,1.8822008811627908,2.7580579450435967,1.7441826281715238,1.755579829637791,3.3568480792365216,3.737546162088706,3.4239666916976343,2.12467222305813,1.5026870301607005,1.652706754404032,2.4013464865474603,3.1076962375908046,2.7594392305435096,3.7752086075177966,1.6595821059639568,1.8486339561932343,1.889773342736886,1.738940733710353,1.8152024111871279,1.7406642471434886,1.9366209798754728,1.9661387978345415,1.774337975584898,1.5467487943396265,3.556834024549541,3.1116890580832512,3.069573287448186,1.8358109172645614,3.860496055697387,1.5272755620554506,3.2797446537694626,2.136060106880266,3.3578813237504694,1.574120889252786,2.3385898552476014,1.693810307974912,1.5424413161228219,3.192948462841483,2.1277521238501462,2.1003049057956855,1.5275908532744804,1.7858057993467154,1.7886356016666567,1.9328322173304688,1.7061238220770154,1.630973863360103,3.137657621581042,1.5793298175596517,1.7717503855302121,1.8758783359503004,2.0527879974845584,1.6299161023847022,1.675608204256105,1.8748520370508857,2.1790874153630373,2.6748718875827238,1.950042821667262,1.7038360385133824,3.399994084073947,3.3111092559532884,1.5373557121644772,1.772890679032666,2.2174757984308995,1.6420222248134237,1.7186136989754845,2.060835979779187,1.9012897755473015,1.9178670761647572,3.768057256131688,1.7002177479828129,1.9503713602490154,2.375956902184227,3.56951539591574,1.609996021478617,1.8538958722850438,1.6124798938345777,1.6664612067572382,1.5041983264829057,1.7910888956162012,3.498442363009498,1.8947091327681342,1.7823959832297127,2.092728392424546,2.0301347580402522,1.4486631246686341,2.4712759186874624,2.9096118358025436,1.715686942790863,2.170732684535046,2.4563987734482393,1.57668175670571,3.293392557093438,3.355291184791353,1.9152799534288891,1.7278420569290223,1.7428513092716875,3.93771161111974,1.7695094072111055,2.219778777250348,1.909039571710254,1.6178767616161416,1.7208650565429617,1.8513032984591506,1.7170040596228102,1.8115244626900202,2.0286504783014254,1.8025075764482916,2.090650219655526,1.5759028433591578,2.3633421153717813
3.5574713602107586,2.8663561084966522,0.9989969783561732,3.144274832641294,0.459748452137109,2.340197632692865,1.701637767208172,2.744979108567061,2.0625500347774484,2.195158586590933,3.4727866773063645,2.3579291672847793,1.7185041075014538,2.9980564632643034,3.2934234585702558,2.2165417812164776,1.8492346886595203,1.7140872247265506,1.374711224349774,3.390466838746045,2.1136271625251504,1.2648906809780713,3.3839157570629004,0.9264435483970689,3.0434565001450182,1.919557471528324,3.368292027477317,1.3541643827709446,1.0604417356066893,3.095748923612279,3.2779207913597435,2.8115224076435283,0.7831909309345793,1.5945198864502386,1.4617695123781724,1.4734076836020766,3.124620945907418,2.8454900509443752,3.6800317369122624,3.5078073231762734,2.7400878120496843,1.220837595142743,1.4478965281083895,2.752200520059891,3.5719194632455573,1.2666966036553247,1.521618654860409,3.869782591847777,3.600293544457973,3.685211330526517,3.8821147795559887,2.936227095178223,1.3801919389421093,3.774597322845709,0.6928556577397081,2.0797296745245837,1.088189097805207,2.916717391998614,3.0870520390040737,2.525129251203973,1.151417240322216,0.8067439143892503,3.4786224105655013,2.6357636764935175,2.587153732268896,1.1460099703064857,2.9323239024118584,2.4091356413931364,3.38118091259583,1.5925885930973338,2.592689045834882,3.728704196682311,0.8393888443915833,0.9497747086158252,3.2190492269201343,2.5498071503318234,3.2121786533184324,3.824136472291006,3.4585250590714907,3.262578983336369,3.1750167341517637,3.651442099097376,2.20058282006213,3.014042794243429,1.3746222061912077,1.051942801823276,3.248244871444481,3.2657624259006086,3.0597463583375295,2.6499694794265074,1.3293188134568328,2.0124649816573665,3.561985922301846,3.3521243115865342,3.217308278385193,1.5855058135357334,2.811183284876574,3.2886036666293776,1.7156781579757856,1.5680321047712789,2.9039772592383977,1.769691352242232,3.505179566683373,1.7978347685369809,1.3769126753198473,2.818042703599717,3.117276134910266,1.5332294216006512,2.409931251535557,1.021344690520563,0.6620696565689019,3.4741244965165325,3.1714806700460154,2.6884064265202037,3.158177042032178,3.3896315113299904,2.706161405242917,2.632384557182644,2.713473675487482
1.3658380869800228,1.5184193158829693,1.0312187306107203,0.6677177653959419,0.41712393024707234,1.3339388899673694,1.6284936595483077,1.3913993018528286,1.5018059825535128,1.9444686781371912,3.060021435684059,3.0273398626229846,1.1690013810260738,3.1815526268443337,2.7837227478588233,3.751827883928283,1.747559266709643,-2.7023554458269805,1.3540176504206676,3.5875810189442183,2.3027138551707305,1.9195078944446737,3.5366746175697577,1.059701372146302,2.629869487145405,1.7256190184204987,1.6831709256992815,3.285624154873899,0.9680568275713152,1.1184195324304442,2.422453694610534,2.291040632140597,0.23638852628373763,1.458639230339235,3.4928402031640666,3.4879107603142256,1.3103692069125092,3.0233582715226275,2.01089081102674,3.707237636856516,1.834533244127527,3.035981020521027,1.3806906658575189,3.4707060480954106,1.085839320488497,1.2893741454776633,2.8687795973119945,1.244052855034552,2.7753856209188466,1.5785958059081464,1.1818722069385326,3.3481955864133757,1.3788334193330842,1.8453615826401475,0.7598094801470472,3.1836484810350982,1.2859880560399726,3.136688498763457,3.247980664387054,3.1038366625751115,1.095012956322295,0.840907908180895,1.7038537528995825,1.999144949854646,1.7040840201290315,1.2880277528372397,2.686971077169275,3.687396680665493,3.377623537635727,1.4383354397340373,1.5963054653389492,1.4990218011592198,0.7565809798896566,1.3163311369723005,1.3209120798993232,2.4409761099039735,1.3756177839712151,4.0305744476990295,2.658426299762004,1.3268479428227766,2.9429104297431596,2.09276897836906,0.9967958255055933,2.5303105054100063,1.9479690629037067,1.0757858934748181,1.0554039204948102,1.4740985312514538,3.501464622992021,2.8733683152027143,1.2565095115720366,1.3075276159939968,1.9802447048533898,1.5456817779279264,3.196493738987945,2.2600166202648455,1.275078584323313,1.8853517934356605,1.2666666233961694,1.5780257234721407,3.181560577456577,1.6339007945181332,1.4274023575992472,1.7727049148838205,1.288258145942921,3.941707308680967,1.3632215495322406,2.6890486242955585,1.3007797453211016,2.5942021656186176,0.7919332318093223,2.2786687497849907,1.2306211252490433,1.3816599193780394,1.4685468256138496,1.5247507486556715,1.5723464339075681,1.7619660307369442,3.0571001703701186
2.8417537804143365,1.4324089408315275,1.1215989940061268,3.656576454494772,2.230344447123791,0.0005913361519545606,2.182565182221083,1.485267091376606,1.420870410234654,0.4916797060266102,3.5778880002890996,3.0767266815498497,1.1586278637855412,2.987191690729139,3.160549143311477,1.5192701470971308,3.014103513581366,,1.3391031704022365,3.929809930600152,3.1796782403399257,1.5935975861583362,3.2478530988328727,2.8676078961267284,3.4758501386535032,1.555713101735342,3.0000216402633115,1.448763545074174,2.889309988883582,3.1460996058733115,2.8573341247653956,3.3948749077956535,0.6466668209320823,1.72015586378389,1.6669019900422115,1.696007171335472,3.392949322200238,3.3075684161107017,3.5246529735811585,1.896244719296993,0.8953491591324072,1.5725065153333642,1.385060997137592,1.2505068710949674,2.1592578087290137,1.2542009669509508,1.7911347508423578,3.801717411092241,3.9187583101833168,2.60207199614299,3.7632309606928036,3.8428682376857113,1.4068141895207873,3.470393694746171,3.332768074512831,2.092552506803393,2.448686909080604,3.721088248798098,3.734839660115138,1.5980840715682696,0.9988266118848311,0.8927213021215443,2.717822261540386,1.0290075517204875,1.7278725454041,1.5507775625491604,0.942347096084938,2.89430363582993,1.6604312388783853,3.229081814075198,1.5779097469289267,3.3342436041495973,0.7800127094164485,1.3418320792181266,2.793100985151669,1.9954230108185294,2.777461798987094,3.768152558664838,3.364631259437949,2.7472649318824844,2.905198765414333,1.9537196769121505,0.6035321105574873,2.734202352630188,1.7342565563968144,0.7133694121542421,2.711787821096327,1.3544465184291434,2.9265403277824142,3.325459814076589,1.0548970868399168,3.143958238494792,3.517187490816588,3.4128370646418826,3.1002611667102444,1.717530569848465,2.9619973804315216,3.308531255309192,3.3232922392574413,2.777148247628133,2.8487761521400663,1.5295261319668314,3.2775250939102247,3.501005953141009,3.111048010151383,2.6883795688180943,2.8935388961066737,3.5892121858835337,2.139050312573497,1.7174121217995995,2.5172580531623736,2.658209197292494,3.4569506742812504,3.2741408724298355,1.5986129388151895,2.9078655279661367,1.421263700854267,3.078322906583642,1.3615887130545232
1.4534122210980653,2.9986775247172344,1.1228184716950698,2.6714473725237613,0.57785465480469,2.2522188373937433,1.7214076599933494,3.336051966733505,1.3196063740974295,2.618475952364138,2.9376099290705806,-0.15309995853767663,1.1879640618109841,2.55482457492788,3.392561973210098,2.3446268463937674,1.4894247613370482,,1.3393939679389262,3.506500390433616,1.3068338374131319,2.3810673674412173,1.7412857617356816,0.5016307274347945,1.6031883519505994,1.273110028015561,3.205398769242559,1.4481767796048262,1.3470022608927599,2.786203226203676,3.3438043312691836,2.8336997209579278,0.6515454246881287,1.3241654218738206,2.1776308187860938,2.15755794250535,3.149262617739061,2.0009266339144927,3.7502849173525457,1.8686946661495745,0.9013562030207691,1.507337978732217,1.3913168072969457,1.197808789304571,1.0687533462802676,1.2580243739439327,1.792938622400369,3.2578509394727826,3.640412698522815,3.311117977254209,2.648580485891766,3.232519549939868,1.3418434625950482,3.7810449093540344,0.5491772646202896,0.7959796797532704,1.262162514169454,3.1785903617053624,3.2570815439384306,1.7836410393287687,0.9899803946435327,0.8912768546541152,3.32260456024281,1.177924168734418,1.5863131926007976,3.6681531715244797,0.9470032811083137,1.4597043933653218,3.326420857892513,3.1599617293840656,2.9488232146945954,1.4509815814032623,0.7773300736297648,1.3350201196840676,3.3499738215893284,-0.2599653092900371,3.3227401036363626,3.6126591715609844,3.485826089295153,3.062517224216554,2.9719444640023953,1.9133509247928144,0.6244977274408556,2.8457349119654376,2.6524796112673528,0.7083550071728544,0.8658998159739052,2.9712179624439425,1.6833865503379832,3.362046205831784,1.048905753289041,1.3534531561042509,3.5622912765593537,3.428535044384003,3.270156634173934,1.708103343127772,2.7977061352399435,3.4130348213855735,3.462615148076973,3.689947668342513,3.145274748515761,1.5298059574114435,3.7851948035205574,3.645966750760632,2.9589762691128723,1.910391132495207,3.061411590255766,1.4877024287143132,0.8932822098436578,1.299988969094283,2.8362715723823775,3.5053193263957647,1.1534681274952556,3.3871005598089314,2.663754482383346,3.19085344612235,3.189748667172204,3.1186155473932096,1.7797219812070726
1.5100352596601354,3.220244814784465,1.0695509472191949,3.397234805940231,0.5802554917573757,0.5551947791157302,1.781065898435963,3.0761400438972766,1.820383223358597,2.350338824813164,3.4046865381852016,2.217798374833843,2.7512151808618843,2.6932951429729886,3.3459399095514453,1.4478912398209915,1.736085281668647,3.3488017917550694,3.471278520320076,3.064025738237485,2.3151807259444595,1.9032234169539106,2.664193817298799,0.7690387824737488,3.2371858638412503,1.0474546304515784,2.986827754735743,1.4092877373191517,3.3173720911030866,3.757983300915915,3.3179103707402064,2.9799521579516695,0.38292284855252046,1.5971449736785466,1.8916213833019846,2.080337028819872,3.8929543927537837,2.1543142420894767,3.50841597501534,2.9302112492322774,1.8438753364411538,1.3835024738306279,3.9093314931672456,1.236743633133655,1.2929289554971322,1.2332929484231272,1.6715515397022485,1.6761319799721386,3.9097731041416397,3.6735225044289987,1.2717901884389817,2.624496323743567,1.3369117518129052,3.819688618125685,3.2329339221161595,1.0518871337016111,1.230473570185412,2.625088095003997,2.8366351436051698,2.0850132731475686,1.110884363743549,0.8929186546346056,3.11708991463302,1.8846838745321632,3.6487990420638865,2.6013494673679904,2.6117649203002267,2.5449774111922725,3.0950923103027272,2.475575212138071,3.869308823058755,1.5533211789141161,0.7023906976957817,1.2288925545910696,3.3658072988275176,2.1903967802932476,3.352589052083038,3.82769710157479,3.5535079603690884,3.2326315956383507,3.0573913501021313,3.7009834007381426,0.3945679196200584,2.6685889001023337,1.3503784320118428,0.5617337731121542,3.4814022827632454,3.5741257345029527,1.6149218163848595,3.1917584497876663,1.0311975532803777,1.1256841602891932,3.5909612413425993,3.4843701814459926,3.3397759070143676,1.611285713336966,2.2620813112294402,3.5665594638785394,2.329338907841983,1.4850764158229255,2.9776316234186853,1.7066366372810664,3.564622052436981,1.9734716827407082,3.364641063728426,2.851605139461425,2.9063518888950752,1.4633922768450263,2.8111524515809543,1.2716348337824952,0.7637268506871274,3.46457678887425,3.600019924855185,2.6405908522964023,3.576183494145623,3.430741563530197,2.8756424697868757,3.298587938480139,2.1485859940550105
3.4530420897218153,3.531818102121402,1.022346505375117,3.771484187312289,2.5194211297953917,2.6495625784354075,3.4148161187740373,1.8239775652029655,3.587617020467456,2.189679096266149,2.068048202435066,0.7103420521885818,1.147384856213929,3.440633335161527,-0.8661498049125042,3.8841680764480966,1.741367747142216,3.0616172332079383,1.3280666683840483,1.9225594284875216,1.3082967954203237,3.012311217960009,3.7945926181579286,0.9880854917615828,2.311680389825113,2.954077166780082,3.088580920864808,3.3584750341063123,1.2224150920803922,2.639665138356017,3.23141858357831,1.3950353715944808,2.438742625486877,3.5568585426665478,3.39393096458251,3.5043788637659934,2.246721219940718,1.9980113175614675,1.202267253409486,2.947116275811356,2.990753413440886,3.435828584123463,1.3648861493386948,3.657537115204825,2.303920993232568,3.332536088761395,1.6667565918848035,2.115063215523553,3.4284760861861803,1.565782374816552,1.1642842719320687,1.5427087441641487,2.895484885805879,3.7961824107200046,2.184594510604006,1.1034372114203943,1.267715561951702,1.1774713644449508,1.3473651816446959,2.012593701452718,1.068319981613424,0.8107301746802826,3.178413483999219,3.026424732797694,3.3070831113964303,2.9964899846527002,1.9372765876568088,1.4461397507255729,3.2319223377268687,1.4244814213145411,1.5811053533757775,3.696483533854902,3.4117068931206385,1.293764802273647,3.257751393750212,2.9732806391531197,3.27772890652658,3.7609979824717983,3.3907749758237036,3.4386641247581333,3.30184368030488,3.7397617111881254,2.771015051863285,2.4830753799765093,2.891794394308263,2.856342357271329,1.5223219601038407,3.3090495531189177,3.7522561930563385,2.1483126522021734,1.2287448226187536,1.2953174850304372,3.4701463670415076,3.3219540631643847,3.111099771987431,1.6103646225261505,2.5674943391206337,1.8160958527979698,3.4953242092974777,1.4119793535741072,3.0924679387752647,3.4440348880026637,3.478790648093951,1.7628632886763447,3.3030310824941895,1.87698639067631,3.0390243076715455,3.0658445575440605,2.717313407662992,2.6442577801753178,2.9799466721306502,3.3618174775775858,1.6438746561530635,3.7526094523867353,3.0382675998449957,3.465778610254717,2.777804733513866,1.6390700535754297,2.29919482797232
